Id,Predicted
CCCCC(CC)CO;1381,2
CN\1COCN(/C1=N/[N+](=O)[O-])CC2=CN=C(S2)Cl;1372,2
CCCCOCCOCCO;1377,2
CCCCC1(C(=O)N(N(C1=O)C2=CC=CC=C2)C3=CC=CC=C3)COC(=O)CCC(=O)O;2451,2
C1=CC(=C2C(=C1)OC(O2)(F)F)C3=CNC=C3C#N;1639,2
CC1=C(C(=C(C=C1)C)O)C;1848,2
CC1=CC2=C(C(=C1)O)C(=O)C3=C(C2=O)C=C(C=C3O)O;1857,2
C1(C(C2(C(=C(C1(C2(Cl)Cl)Cl)Cl)Cl)Cl)C(=O)O)C(=O)O;1689,2
CCOP(=S)(OCC)OC1=CC2=C(C=C1)C(=C(C(=O)O2)Cl)C;1628,2
CC(C)(C)C1=CC=C(C=C1)O;2450,2
C[C@H](C(=O)O)OC1=C(C=C(C=C1)Cl)Cl;22,2
C1CCC2=NC3=C(CN2CC1)C(=CC(=C3)Cl)Cl.Cl;1681,2
CC1(CON(C1=O)CC2=CC=CC=C2Cl)C;1614,2
C(C(CO)(CBr)CBr)O;30,2
COP(=S)(OC)OC1=CC=C(C=C1)[N+](=O)[O-];1642,2
CS(=O)(=O)C1=C(C=C(C=C1)[C@@H](C[C@H]2CCC(=O)C2)C(=O)NC3=NC=CN=C3)Cl;2452,2
C1=CC=C2C(=C1)N=C(S2)SCSC#N;1372,2
C1=CC=C2C(=C1)NC(=N2)C3=CSC=N3;1855,2
CCCCOCN(C1=C(C=CC=C1CC)CC)C(=O)CCl;11,2
C1CN(C(=N1)N[N+](=O)[O-])CC2=CN=C(C=C2)Cl;1636,2
CCC(=O)O[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C;1857,2
CC(C)C1=C(C(=CC=C1)C(C)C)NC(=O)[N-]S(=O)(=O)C2=CC(=CO2)C(C)(C)O.[Na+];1387,2
CC1(CC2=C(O1)C(=CC=C2)OC(=O)NC)C;36,2
C(CN(CC(=O)O)CC(=O)O)N(CCN(CC(=O)O)CC(=O)O)CC(=O)O;2452,2
CC(C)OC1=CC=CC=C1OC(=O)NC;2453,2
CC(C)(C)C1=CC=C(C=C1)CSC2=C(C(=O)N(N=C2)C(C)(C)C)Cl;1642,2
COS(=O)(=O)C;39,2
C[C@@]1([C@H]2[C@@H]([C@H]3[C@@H](C(=O)C(=C([C@]3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O)O;2443,2
COC(=O)C1=CC(=CC=C1)C(=O)OC;1375,2
CCOP(=S)(OCC)SCCSCC;22,2
CCCOC(=O)C1=CC(=C(C(=C1)O)O)O;35,2
CCCCCCCCC1=CC=C(C=C1)O;38,2
C[Si](O[Si](C)(C)C)O[Si](C)(C)C;1856,2
CC(C)(C)C(CCC1=CC=C(C=C1)Cl)(CN2C=NC=N2)O;1376,2
C1CCCN(CCC1)N=O;2,2
C1=C(C=C(C(=C1I)OC2=CC(=C(C(=C2)I)O)I)I)CC(=O)O;1378,2
CC1(C(C1(C)C)C(=O)OC(C#N)C2=CC(=CC=C2)OC3=CC=CC=C3)C;24,2
C1=CC=C(C(=C1)C(C2=CC=C(C=C2)Cl)(C3=CN=CN=C3)O)Cl;1388,2
C1=CC=C(C=C1)C2=CC(=O)C3=CC=CC=C3O2;1855,2
C1(C(C(C(C(C1Cl)Cl)Cl)Cl)Cl)Cl;12,2
CC1=NC=C(C=C1)O;2,2
CCC(C)(C)C1CCC(CC1)O;1375,2
CC(C)NC1=NC(=NC(=N1)OC)NC(C)C;19,2
CC1=CC=C(C=C1)C(C)C;25,2
C(C(CCl)Cl)Cl;36,2
C1=CC=C(C=C1)OCCO;11,2
C1CNC(=S)N1;1627,2
CC1CCC2(O1)C(=CCCC2(C)C)C;1852,2
C1(=C(C(=NC(=C1Cl)Cl)C(=O)O)Cl)N;3,2
CS(=O)(=O)C1=C(C=CC(=C1)C(F)(F)F)C(=O)C2=C(ON=C2)C3CC3;14,2
CCCCNC(=O)N1C2=CC=CC=C2N=C1NC(=O)OC;1687,2
CCOP(=O)(OCC)OC1=NC(=C(C=C1Cl)Cl)Cl;33,2
C1(=O)C2(C3(C4(C1(C5(C2(C3(C(C45Cl)(Cl)Cl)Cl)Cl)Cl)Cl)Cl)Cl)Cl;29,2
CC(C)C1(C(=O)NC(=N1)C2=C(C=C(C=N2)COC)C(=O)O)C;7,2
CCOC(=O)C(C)OC1=CC=C(C=C1)OC2=NC3=C(O2)C=C(C=C3)Cl;21,2
C(NC(=O)N(CO)C1C(=O)N(C(=O)N1CO)CO)O;1850,2
CC1=CC(=CC=C1)N;25,2
CN\1COCN(/C1=N/[N+](=O)[O-])CC2=CN=C(S2)Cl;1641,2
CC1=C(C(C[C@@H](C1)O)(C)C)/C=C/C(=C/C=C/C(=C/C=C/C=C(\C)/C=C/C=C(\C)/C=C/[C@H]2C(=C[C@@H](CC2(C)C)O)C)/C)/C;2451,2
C(C(C(C(F)(F)S(=O)(=O)[O-])(F)F)(F)F)(C(C(F)(F)F)(F)F)(F)F.[K+];1388,2
C/C(=C\C(=O)OC)/OP(=O)(OC)OC;31,2
C(SC#N)SC#N;1377,2
C1CC1NC2=NC(=NC(=N2)N)N;1655,2
CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC;1681,2
CCNP(=S)(OC)O/C(=C/C(=O)OC(C)C)/C;1628,2
CCCSP(=O)(OCC)OC1=C(C=C(C=C1)Br)Cl;1508,2
CCCCC=O;27,2
CCCCCCCC(=O)O;1379,2
CC(C)CC1=C(C(=NC(=C1C(=O)OC)C(F)F)C(F)(F)F)C2=NCCS2;1620,2
COP(=O)(OC)SCN1C2=C(C=C(C=N2)Cl)OC1=O;1373,2
CCCCCCCC[Si](OCC)(OCC)OCC;1374,2
C1[C@@H]2C=C[C@H]1[C@H]3[C@@H]2[C@]4(C(=C([C@@]3(C4(Cl)Cl)Cl)Cl)Cl)Cl;1387,2
CCN(CC)C(=O)C(C)OC1=CC=CC2=CC=CC=C21;34,2
CC(C)(C)C1=CC(=CC(=C1O)C(C)(C)C)/C=C\2/C(=O)N=C(S2)N.CS(=O)(=O)O;1376,2
CC1=CC2=C(C=C1)NCCC2;29,2
C1=CC(=C(C=C1[N+](=O)[O-])Cl)NC(=O)C2=C(C=CC(=C2)Cl)O;32,2
CCOP(=S)(OCC)SCN1C2=C(C=C(C=C2)Cl)OC1=O;1657,2
C(C(=O)O)N(CC(=O)O)CC(=O)O;1388,2
CCNC(=O)NC(=O)/C(=N/OC)/C#N;1384,2
C1=CC=C(C(=C1)C(C2=CC=C(C=C2)Cl)(C3=CN=CN=C3)O)Cl;1372,2
CN\1COCN(/C1=N/[N+](=O)[O-])CC2=CN=C(S2)Cl;24,2
CCCCCCCCCCCCC1=CC=CC=C1;23,2
C([C@H]([C@@H]1C(=C(C(=O)O1)O)O)O)[O-].[Na+];1509,2
C(C(CCl)OP(=O)(OC(CCl)CCl)OC(CCl)CCl)Cl;1507,2
COCCOCCOC;1507,2
CCCN([C@@H]1CCC2=C(C1)C=C(C=C2)OC)C3CCN(CC3)C(=O)C4CCNCC4;1509,2
C1=CC=C(C(=C1)NC2=NC(=NC(=N2)Cl)Cl)Cl;20,2
COC1=CC=CC=C1OC;2,2
C(=O)(C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O;1510,2
C1=CC=C2C(=C1)NC(=S)S2;2451,2
C1=CC(=C(C(=C1)F)C(=O)NC(=O)NC2=CC(=C(C=C2)OC(C(OC(F)(F)F)F)(F)F)Cl)F;5,2
CC(C1CC1)C(CN2C=NC=N2)(C3=CC=C(C=C3)Cl)O;1628,2
C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2O)[C@@H](CC4=C3C=CC(=C4)O)CCCCCCCCCS(=O)CCCC(C(F)(F)F)(F)F;1373,2
CC1=C(C(C[C@@H](C1)O)(C)C)/C=C/C(=C/C=C/C(=C/C=C/C=C(\C)/C=C/C=C(\C)/C=C/[C@H]2C(=C[C@@H](CC2(C)C)O)C)/C)/C;2444,2
[O-]Cl=O.[Na+];1383,2
CCCCCCCCCCCCO;28,2
CC(=CC1C(C1(C)C)C(=O)OCN2C(=O)C3=C(C2=O)CCCC3)C;1380,2
CC(C)C1=NN=C2N1C=C(C=C2)C3=C(N=CO3)C4=C(C=CC(=C4)F)F;23,2
CC1=NC=CN1C2=CC=C(C=C2)SC3=CC=CC(=C3)C4(CCOCC4)C(=O)N.CS(=O)(=O)O;1379,2
CCC(C)(C)C(=O)OC1=C(C(=O)OC12CCCCC2)C3=C(C=C(C=C3)Cl)Cl;12,2
CCCN(CCOC1=C(C=C(C=C1Cl)Cl)Cl)C(=O)N2C=CN=C2;4,2
C1=CC(=CC=C1C(C2=CC=C(C=C2)Cl)(C(Cl)(Cl)Cl)O)Cl;1386,2
CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)N(C)C;2451,2
CCCN(CCC)C1=C(C=C(C=C1[N+](=O)[O-])S(=O)(=O)N)[N+](=O)[O-];27,2
CCCCNC(=O)N1C2=CC=CC=C2N=C1NC(=O)OC;1385,2
C(C(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F;1852,2
CCC(CC)NC1=C(C=C(C(=C1[N+](=O)[O-])C)C)[N+](=O)[O-];23,2
C1=CC=C(C=C1)CC2=C(C=CC(=C2)Cl)O;38,2
CCCCOCCOCCOCC1=CC2=C(C=C1CCC)OCO2;1857,2
C1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)Cl;2,2
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@@]4([C@]3([C@H](C[C@@]2([C@]1(C(=O)COP(=O)([O-])[O-])O)C)O)F)C.[Na+].[Na+];2,2
CC1=C(C=CO1)C(=O)NC2=CC=C(C=C2)C(=O)N3C4=CC=CC=C4/C(=C/C(=O)N5CCC(CC5)N6CCCCC6)/C(CC3)(F)F.CC1=C(C=CO1)C(=O)NC2=CC=C(C=C2)C(=O)N3C4=CC=CC=C4/C(=C/C(=O)N5CCC(CC5)N6CCCCC6)/C(CC3)(F)F.C(=C/C(=O)O)\C(=O)O;1375,2
CCCC(=O)O;1389,2
C1=CC=C(C=C1)[Sn](C2=CC=CC=C2)C3=CC=CC=C3.O;2452,2
CCC1=C(C(=CC=C1)CC)N(COC)C(=O)CCl;1618,2
CCNC(=O)NC(=O)/C(=N/OC)/C#N;37,2
CCCCCCCCOC(=O)C1=CC(=C(C(=C1)O)O)O;28,2
CC(C)OC(=O)NNC1=C(C=CC(=C1)C2=CC=CC=C2)OC;6,2
CC[C@@H]1[C@H](CC[C@@]2(O1)C[C@@H]3C[C@H](O2)C/C=C(/C[C@H](/C=C/C=C/4\CO[C@H]5[C@@]4([C@@H](C=C([C@H]5O)C)C(=O)O3)O)C)\C)C;1657,2
CC1=NNC(=O)N(C1)/N=C/C2=CN=CC=C2;36,2
CC1=CC(=C(C2=CC=C(C=C2)N)C3=CC=C(C=C3)N)C=CC1=N.Cl;35,2
C1C(=O)NC(=O)N1/N=C/C2=CC=C(O2)[N+](=O)[O-];33,2
C1=CC(=CC=C1C(=C(Cl)Cl)C2=CC=C(C=C2)Cl)Cl;33,2
C1=CC(=CC=C1OC2=C3C(=CC(=CC3=NC=C2)Cl)Cl)F;1657,2
COC(=O)C1=CC=CC=C1C(=O)OC;1382,2
CCCCCCCCOC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O;1381,2
CC(C(=O)OC)OC1=CC=C(C=C1)OC2=C(C=C(C=C2)Cl)Cl;1640,2
C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O;1373,2
CCOC1=NC(=CC2=NC(=NN21)S(=O)(=O)NC3=C(C=CC=C3Cl)Cl)F;1855,2
CC(C)(C)C(C(N1C=NC=N1)OC2=CC=C(C=C2)Cl)O;1797,2
CCNC1=NC(=NC(=N1)N)Cl;1387,2
C1CCC(CC1)SSC2CCCCC2;1375,2
CCN(C1CCCCC1)C(=O)SCC;1681,2
CC(C)OC(=O)NC1=CC(=CC=C1)Cl;1647,2
CC(C(=O)O)OC1=CC(=CC=C1)Cl;25,2
C1CC1(C(=O)NC2=C(C=C(C=C2)Cl)Cl)C(=O)O;4,2
CCOC(=O)C(C)OC1=CC=C(C=C1)OC2=NC3=C(O2)C=C(C=C3)Cl;1381,2
CN1C=NC2=C1C(=O)NC(=O)N2C;1382,2
CCC(C)(C)C1=CC(=C(C=C1)O)C(C)(C)CC;29,2
CC[C@H](C)[C@@H]1[C@H](C=C[C@@]2(O1)C[C@@H]3C[C@H](O2)C/C=C(/[C@H]([C@H](/C=C/C=C/4\CO[C@H]5[C@@]4([C@@H](C=C([C@H]5O)C)C(=O)O3)O)C)O[C@H]6C[C@@H]([C@H]([C@@H](O6)C)O[C@H]7C[C@@H]([C@H]([C@@H](O7)C)[NH2+]C)OC)OC)\C)C.C1=CC=C(C=C1)C(=O)[O-];4,2
CC1=NC(=NC(=N1)OC)N(C)C(=O)NS(=O)(=O)C2=CC=CC=C2C(=O)OC;1636,2
C(=O)(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O;24,2
C[C@@H](CCCC(C)(C)OC)C/C=C/C(=C/C(=O)OC(C)C)/C;2,2
CC(CN(CCN(CC(C)O)CC(C)O)CC(C)O)O;37,2
C1=C(C(=CC(=C1Cl)Cl)Cl)O;1377,2
[2H]C1(C([N+]2=CC=CC=C2C3=CC=CC=[N+]31)([2H])[2H])[2H].[Br-].[Br-];1623,2
CC1=CC(=O)NC(=S)N1;1509,2
CC1=CC(=CC2=C1NC(=O)CC2(C)C)CCN3CCN(CC3)C4=NSC5=CC=CC=C54.CS(=O)(=O)O;1858,1
CC1=C(C(=CC=C1)C)N;1377,2
C1CCC(C1)O;2,2
CCC(C)C1=C(C(=CC(=C1)[N+](=O)[O-])[N+](=O)[O-])O;31,2
CC1=NC=CN1C2=CC=C(C=C2)SC3=CC=CC(=C3)C4(CCOCC4)C(=O)N.CS(=O)(=O)O;1375,2
C(COCCOCCN)N;27,2
CC1=C(SCCO1)C(=O)NC2=CC=CC=C2;1626,2
CC(C)(C)C1=C(C=CC(=C1)O)O;39,2
CC1=C(C=C(C=C1)N)O;31,2
C1=CC=C(C=C1)C2=CC=CC=C2[O-].[Na+];1508,2
CCCN(CCC)C1=C(C=C(C=C1[N+](=O)[O-])C(C)C)[N+](=O)[O-];1856,2
CO[C@H]1[C@@H](C[C@@H]2CN3CCC4=C([C@H]3C[C@@H]2[C@@H]1C(=O)OC)NC5=C4C=CC(=C5)OC)OC(=O)C6=CC(=C(C(=C6)OC)OC)OC;30,2
CC1=CC=C(C=C1)S(=O)(=O)N;2452,2
C1C=CCC2C1C(=O)N(C2=O)SC(Cl)(Cl)Cl;29,2
C1=CC(=C(C(=C1)F)C(=O)NC(=O)NC2=CC(=C(C=C2)OC(C(OC(F)(F)F)F)(F)F)Cl)F;1611,2
COP(=O)(N)SC;1630,2
COC(=O)C1=CC=CC=C1N;34,2
CC[C@H](C)C(=O)O[C@H]1C[C@@H](C=C2[C@H]1[C@H]([C@H](C=C2)C)CC[C@H](C[C@H](CC(=O)[O-])O)O)O.[Na+];34,2
O=[Si]=O;1386,2
C[C@H]1CCCC(=O)CCC/C=C/C2=C(C(=CC(=C2)O)O)C(=O)O1;2451,1
CCC1=CC=CC(=C1N(COCC)C(=O)CCl)C;2444,2
CC1=CC(=C(C=C1O)C)C2(C3=CC=CC=C3S(=O)(=O)O2)C4=C(C=C(C(=C4)C)O)C;2451,2
COC1=C(C=CC(=C1C(=O)O)Cl)Cl;1646,2
CC[C@H](C)C(=O)O[C@H]1C[C@@H](C=C2[C@H]1[C@H]([C@H](C=C2)C)CC[C@H](C[C@H](CC(=O)[O-])O)O)O.[Na+];1681,2
C1=CC(=NC(=C1Cl)C(=O)O)Cl;31,2
CC(=O)N[C@H]1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)OC)OC)OC)OC;1682,2
CCCC(=O)OC(C)(C)CC1=CC=CC=C1;1852,2
CC1=C(C=CC(=C1)O)Cl;1681,2
C1(=C(C(=NC(=C1Cl)Cl)C(=O)O)Cl)N;1614,2
CC(=NC#N)N(C)CC1=CN=C(C=C1)Cl;31,2
CC(CCOC(=O)C(=C)C)OC(=O)C(=C)C;1857,2
C1(=O)NC(=O)N(C(=O)N1Cl)Cl;1852,2
C[Si](CN1C=NC=N1)(C2=CC=C(C=C2)F)C3=CC=C(C=C3)F;2447,2
CC(C1CC1)C(CN2C=NC=N2)(C3=CC=C(C=C3)Cl)O;30,2
COC(=O)NS(=O)(=O)C1=CC=C(C=C1)N;1388,2
CCCCCCCCCC1=CC=C(C=C1)O;40,2
CC(=CCC/C(=C/CO)/C)C;28,2
COP(=O)(C(C(Cl)(Cl)Cl)O)OC;1634,2
CC(C)[O-].CC(C)[O-].C(CO)N(CCO)CC[O-].C(CO)N(CCO)CC[O-].[Ti+4];1856,2
C([C@H]([C@H]([C@@H]([C@H](CO)O)O)O)O)O;1680,2
CCC(C)SP(=O)(N1CCSC1=O)OCC;1647,2
C1=CC=C(C=C1)OCCO;1376,2
CCNC1=NC(=NC(=N1)N)Cl;13,2
C1=CC(=C(C=C1C(F)(F)F)Cl)OC2=CC(=C(C=C2)[N+](=O)[O-])C(=O)O;1387,2
CC1=CC2=C(C(=C1)O)C(=O)C3=C(C2=O)C=C(C=C3O)O;1380,2
C1=CC=C(C(=C1)N)N.Cl.Cl;1683,2
C(=O)(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)[O-].[NH4+];1377,2
CC1=CC=CC=C1S(=O)(=O)[O-].[Na+];1856,2
CC[C@H](C)[C@@H]1[C@H](C=C[C@@]2(O1)C[C@@H]3C[C@H](O2)C/C=C(/[C@H]([C@H](/C=C/C=C/4\CO[C@H]5[C@@]4([C@@H](C=C([C@H]5O)C)C(=O)O3)O)C)O[C@H]6C[C@@H]([C@H]([C@@H](O6)C)O[C@H]7C[C@@H]([C@H]([C@@H](O7)C)[NH2+]C)OC)OC)\C)C.C1=CC=C(C=C1)C(=O)[O-];1639,2
COC1=C(C=CC(=C1)CC=C)O;1509,2
C1=CC=C(C=C1)CCCO;1856,2
C=CCN(CC=C)C(=O)C(Cl)Cl;1855,2
C[C@H]1C[C@@H](C(=O)[C@@H](C1)[C@@H](CC2CC(=O)NC(=O)C2)O)C;34,2
CCCOCC(=NC1=C(C=C(C=C1)Cl)C(F)(F)F)N2C=CN=C2;35,2
C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C#C)O)CCC4=CC5=C(C[C@]34C)C=NO5;2452,2
CC1=C(C(CCC1)(C)C)/C=C/C(=C/C=C/C(=C/C(=O)O)/C)/C;1688,1
C1=CC(=NC(=C1Cl)C(=O)O)Cl.C(CO)N;1384,2
CC1=C(C(=C(C(=C1F)F)COC(=O)[C@H]2[C@H](C2(C)C)/C=C(/C(F)(F)F)\Cl)F)F;1654,2
C(C(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F;1850,2
CN\1COCN(/C1=N/[N+](=O)[O-])CC2=CN=C(S2)Cl;1855,2
CCCCCOC(=O)COC1=C(C=C(C(=C1)N2C(=O)C3=C(C2=O)CCCC3)F)Cl;40,2
CNC(=O)O/N=C(/C(=O)N(C)C)\SC;1382,2
CCOP(=O)(NC(C)C)OC1=CC(=C(C=C1)SC)C;1651,2
C(COCCOCCOCCOCCO)O;1375,2
CCN(CC)C1=NC(=CC(=N1)OP(=S)(OC)OC)C;1632,2
CC1=NC2=NC(=NN2C=C1)S(=O)(=O)NC3=C(C=CC=C3F)F;4,2
C1CN2CCC1[C@H](C2)NC(=O)C3=NC=C4C(=C3)C=CO4.Cl;37,2
C1=CC(=C(C(=C1)Cl)CCl)F;2451,2
CN(C)C(=O)C1=C(C=C(C=C1)NC=O)S(=O)(=O)NC(=O)NC2=NC(=CC(=N2)OC)OC;1643,2
CC1=C(C(=O)CC1OC(=O)C2C(C2(C)C)C=C(C)C)CC=C;21,2
CC1=C(C(=CC=C1)C)O;1384,2
CC(C)NC1=NC(=NC(=N1)SC)NC(C)C;16,2
CCN(CC1=C(C=CC=C1Cl)F)C2=C(C=C(C=C2[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-];1639,2
COCCO;1852,2
CC(C)(C)C(C(N1C=NC=N1)OC2=CC=C(C=C2)Cl)O;1852,2
C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@H]2C[C@H]([C@@]3([C@@H]4[C@@H](CC[C@@]3(C2)O)[C@]5(CC[C@@H]([C@]5(C[C@H]4O)C)C6=CC(=O)OC6)O)CO)O)O)O)O;2453,2
COC(=O)CCC(=O)OC;1387,2
CC1=CC(=CC(=C1Cl)C)O;1855,2
CN1C=NC2=C1C(=O)N(C(=O)N2C)C;1380,2
[2H]C1(C([N+]2=CC=CC=C2C3=CC=CC=[N+]31)([2H])[2H])[2H].[Br-].[Br-];1657,2
CCCCNC(=O)OCC#CI;1629,2
CCN(CC)C(=O)C(C)OC1=CC=CC2=CC=CC=C21;2444,2
C1=CC(=CC=C1C(=N)N)OCCCCCOC2=CC=C(C=C2)C(=N)N.C(CS(=O)(=O)O)O.C(CS(=O)(=O)O)O;40,2
C(=O)(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O;1850,2
C1CC1(C(=O)NC2=C(C=C(C=C2)Cl)Cl)C(=O)O;1628,2
C(=O)(N)NO;1375,2
CCOP(=S)(C1=CC=CC=C1)OC2=CC=C(C=C2)[N+](=O)[O-];40,2
CC1=CN(C2=C1C=C(C=C2)F)NC(=O)C3=CN=C(N=C3C)C4=CC=CC=N4;24,2
COP(=S)(OC)OC1=NC(=C(C=C1Cl)Cl)Cl;6,2
CCCCOC(=O)[C@@H](C)OC1=CC=C(C=C1)OC2=NC=C(C=C2)C(F)(F)F;32,2
CC1=C(C(=CC=C1)[N+](=O)[O-])[N+](=O)[O-];34,2
CC(C)C1=C(C=C(C=C1)C(=O)N=C(N)N)S(=O)(=O)C.CS(=O)(=O)O;34,2
C1=CC=C2C(=C1)C=CC3=CC4=CC=CC=C4C=C32;1372,2
COC(=O)NC(=S)NC1=CC=CC=C1NC(=S)NC(=O)OC;4,2
CC1=C2C(=CC(=C1C(=O)O)O)C(=O)C3=C(C2=O)C(=C(C(=C3O)O)[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O;33,2
CCC(C)(C)C1=CC=C(C=C1)O;1856,1
C1(C(C(C(C(C1Cl)Cl)Cl)Cl)Cl)Cl;2451,2
C1=CC=C2C(=C1)NC(=N2)C3=CSC=N3;1646,2
CN(C)C1=CC=C(C=C1)C(=C2C=CC(=[N+](C)C)C=C2)C3=CC=C(C=C3)N(C)C.[Cl-];2445,2
C(C(CCl)OP(=O)(OC(CCl)CCl)OC(CCl)CCl)Cl;25,2
C=CCCCCCCCCC(=O)O;1855,2
CC1=C(C(=CC=C1)[N+](=O)[O-])[N+](=O)[O-];1385,2
C#CCN1C(=O)COC2=CC(=C(C=C21)N3C(=O)C4=C(C3=O)CCCC4)F;31,2
CC1=NC2=CC=CC=C2N1C3CC4CCC(C3)N4CCC5(CCN(CC5)C(=O)C6=CC(=C(C=C6Cl)F)S(=O)(=O)NC)C7=CC(=CC=C7)F;1382,2
C1C=CCC2C1C(=O)N(C2=O)SC(C(Cl)Cl)(Cl)Cl;2453,2
COC(=O)C1=CC=CC=C1O;1385,2
CC1=NC(=NC(=N1)OC)NC(=O)NS(=O)(=O)C2=CC=CC=C2CCC(F)(F)F;19,2
CC(=O)C1=CC=CC=C1;1797,2
CC(C(=O)O)Br;2453,2
C(C(=O)O)OC1=NC(=C(C(=C1Cl)N)Cl)F;28,2
CCNC1=NC(=NC(=N1)Cl)NC(C)C;2297,2
CC1=CCC(CC1)C(=C)C;2453,2
CCCC(CCC)C(=O)O;1385,2
C1=CC(=CC(=C1)C2=N[N-]C(=N2)C(=O)N)C3=C(C=CC(=C3)F)OCC(C(F)(F)F)(F)F.O.[K+];37,2
COC(=O)C1=CC=CC=C1O;1850,2
CCOC(=O)CCC(=O)OCC;29,2
CC(C)(C)OOC(C)(C)C;1855,2
CCCCCCCCCCCCCCCC;24,2
CN1C(=CC(=[N+]1C)C2=CC=CC=C2)C3=CC=CC=C3.COS(=O)(=O)[O-];37,2
C1=CC=C(C=C1)CC2=C(C=CC(=C2)Cl)O;37,2
C(=O)(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O;1507,2
C1CCC(=O)NCC1;2453,2
CC1=NC=C(C=N1)[C@@H](CCCCCCC2=NC3=C(CCCN3)C=C2)CC(=O)O;24,2
COC(=O)[C@H](C1=CC=CC=C1Cl)N2CCC3=C(C2)C=CS3.OS(=O)(=O)O;1688,2
COC(=O)CC(=O)OC;2453,2
CCCCOCCOCCOCC1=CC2=C(C=C1CCC)OCO2;34,2
CCCC[Sn](CCCC)(CCCC)OC(=O)C(=C)C;2,2
CCCOC(=O)C1=CN=C(C=C1)C(=O)OCCC;6,2
CCN(CC)N=O;33,2
C(CCC(=O)O)CC(=O)O;2451,2
CC(C)NC1=NC(=NC(=N1)OC)NC(C)C;1632,2
CC1=CC(=NC=C1)N;2451,2
CC1=C(C=CC(=C1)OP(=S)(OC)OC)SC;1856,2
CCC(C)(C)C1=CC=C(C=C1)O;33,1
CC1=CC=C(C=C1)S(=O)(=O)[N-]Cl.O.[Na+];1850,2
CCN(CC)N=O;1378,2
C(CCl)P(=O)(O)O;1656,2
CC(C)N(C(C)C)C(=O)SCC(=C(Cl)Cl)Cl;1375,2
C[C@@]1([C@H]2[C@@H]([C@H]3[C@@H](C(=O)C(=C([C@]3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O)O;28,2
CCC(CC)NC1=C(C=C(C(=C1[N+](=O)[O-])C)C)[N+](=O)[O-];1855,2
CO/N=C(\C1=CC=CC=C1OC2=C(C(=NC=N2)OC3=CC=CC=C3Cl)F)/C4=NOCCO4;39,2
CN1CN(C(=S)SC1)C;38,2
CC(C)[C@@]1(CC[C@H](C1)[NH2+][C@H]2CCOC[C@H]2OC)C(=O)N3CCC4=C(C3)C=C(C=N4)C(F)(F)F.C(CC(=O)[O-])C(=O)O;1374,2
C(CN)N.I.I;2,2
CN(C)C(=S)[S-].[Na+];28,2
CC/C(=C(/CC)\C1=CC=C(C=C1)O)/C2=CC=C(C=C2)O;1855,2
C1=CC(=C(C2=NC=C(C=C21)Cl)C(=O)O)Cl;1628,2
CN(C)CCCN1C2=CC=CC=C2CCC3=C1C=C(C=C3)Cl.Cl;2453,1
CN(C)C(=O)[C@@H]1C[C@H](CN1[C@]2(C3=C(C=CC(=C3)Cl)N(C2=O)S(=O)(=O)C4=C(C=C(C=C4)OC)OC)C5=CC=CC=C5OC)O;1855,2
C/C(=N\OC(=O)N(SN(C(=O)O/N=C(/SC)\C)C)C)/SC;1626,2
CC(C)CC1=C(C(=NC(=C1C(=O)OC)C(F)F)C(F)(F)F)C2=NCCS2;18,2
CC1=NN(C(=C1/C=N/OCC2=CC=C(C=C2)C(=O)OC(C)(C)C)OC3=CC=CC=C3)C;38,2
C=CCOC(CN1C=CN=C1)C2=C(C=C(C=C2)Cl)Cl;2302,2
